age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
44,Self-emp-not-inc,Masters,Never-married,Farming-fishing,Own-child,White,Male,0,0,99,United-States,0
48,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,0
46,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
39,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
18,Private,School,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
31,Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,0
30,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,0,0,70,United-States,0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
48,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,0
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
67,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,0
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,England,1
19,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
38,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
49,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
28,Private,School,Never-married,Farming-fishing,Unmarried,White,Male,0,0,77,Mexico,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,45,United-States,0
57,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
32,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
35,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,1
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States,0
37,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
37,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
30,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
18,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
32,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
33,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
52,Federal-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
27,State-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
57,Private,School,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
33,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,1
25,State-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
50,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0
37,Private,HS-grad,Never-married,Other-service,Unmarried,Other,Male,0,0,40,United-States,0
45,Federal-gov,Some-college,Widowed,Tech-support,Not-in-family,White,Female,0,0,45,United-States,1
70,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,0,0,4,United-States,0
19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
36,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
35,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,0
28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
38,Private,Some-college,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
55,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
24,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,25,United-States,0
21,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
23,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,0,0,25,United-States,0
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
22,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,1
34,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
43,Private,HS-grad,Never-married,Other-service,Unmarried,Other,Female,0,0,40,United-States,0
53,Private,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
29,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,0
28,Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Female,0,0,10,United-States,0
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,School,Never-married,Craft-repair,Other-relative,White,Male,0,0,60,United-States,0
40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
22,Private,HS-grad,Never-married,Other-service,Not-in-family,Other,Male,0,0,80,United-States,0
37,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,55,United-States,0
23,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
22,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,United-States,0
28,Private,School,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
41,Local-gov,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,Masters,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,0
29,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,54,United-States,0
29,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
21,Private,School,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
31,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,1
68,Local-gov,School,Separated,Other-service,Not-in-family,Other,Female,0,0,90,United-States,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,0
58,Private,School,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
26,Private,HS-grad,Never-married,Sales,Not-in-family,Other,Male,0,0,40,United-States,0
19,Private,School,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
48,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
47,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
68,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-States,0
37,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
72,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,0
21,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,0
27,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
47,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
69,Private,School,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
17,Private,School,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
55,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
48,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,80,United-States,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
18,Private,School,Never-married,Prof-specialty,Own-child,White,Female,0,0,24,United-States,0
37,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
24,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,0
45,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,Other,Female,0,0,60,United-States,1
41,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
65,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,1
65,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
36,Self-emp-not-inc,Doctorate,Separated,Prof-specialty,Unmarried,White,Female,0,0,10,Canada,0
60,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,1
23,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,0
46,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
29,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,0
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,35,United-States,0
26,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,44,Philippines,0
37,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Male,0,0,48,United-States,0
46,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0
32,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
38,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
20,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
39,Self-emp-not-inc,Some-college,Separated,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,1
73,Private,School,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Portugal,0
31,Private,School,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,70,United-States,0
26,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
48,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
29,Private,HS-grad,Never-married,Adm-clerical,Own-child,Other,Female,0,0,60,United-States,0
60,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,0
26,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
29,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,0
21,Private,School,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
21,Private,Some-college,Never-married,Other-service,Other-relative,White,Male,0,0,16,United-States,0
41,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
48,Local-gov,Bachelors,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,0
53,Private,School,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,0
62,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,40,United-States,0
24,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
36,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,0
29,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
58,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,0
46,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
41,Self-emp-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,0
17,Private,School,Never-married,Other-service,Other-relative,White,Male,0,0,15,United-States,0
33,Private,School,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,36,United-States,0
36,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,0
54,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
39,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
62,Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,0
22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,36,United-States,0
56,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,1
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
36,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
38,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,Jamaica,0
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,66,United-States,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
43,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Other,Female,0,0,40,United-States,0
90,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
48,Private,School,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
45,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
25,Private,Some-college,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,United-States,0
42,Self-emp-not-inc,School,Widowed,Transport-moving,Unmarried,White,Male,0,0,35,United-States,0
30,State-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,72,United-States,0
57,State-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,1
23,Private,HS-grad,Separated,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
31,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,0
45,Private,Some-college,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,32,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,0
35,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
38,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
71,Private,School,Divorced,Priv-house-serv,Not-in-family,Other,Female,0,0,6,United-States,0
35,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
31,Private,School,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Puerto-Rico,0
57,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,26,United-States,0
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0
29,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,0
48,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
36,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,Other,Female,0,0,38,United-States,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
41,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
56,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,United-States,0
30,State-gov,HS-grad,Never-married,Sales,Unmarried,Other,Female,0,0,40,United-States,0
25,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,0
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
45,State-gov,Some-college,Married-spouse-absent,Other-service,Other-relative,Other,Male,0,0,40,Haiti,0
29,Private,HS-grad,Separated,Other-service,Unmarried,Other,Female,0,0,30,United-States,0
23,Private,School,Never-married,Farming-fishing,Other-relative,White,Female,0,0,40,Puerto-Rico,0
37,Federal-gov,Masters,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
76,Private,School,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
27,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,0
35,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,Other,Male,0,0,40,United-States,0
54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
25,Private,Some-college,Never-married,Tech-support,Not-in-family,Other,Female,0,0,40,United-States,0
55,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
27,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,34,United-States,0
22,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
35,Private,HS-grad,Never-married,Transport-moving,Unmarried,Other,Male,0,0,72,United-States,0
40,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
30,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,1
46,Self-emp-inc,School,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,0
38,Private,Bachelors,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,84,India,0
35,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
35,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,1
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
52,Private,Assoc-acdm,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
22,Private,Some-college,Separated,Other-service,Own-child,White,Female,0,0,40,United-States,0
49,State-gov,School,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
44,Private,School,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,0
38,Federal-gov,Some-college,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,United-States,0
58,Self-emp-inc,Some-college,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,1
41,Private,Some-college,Separated,Exec-managerial,Not-in-family,Other,Female,0,0,40,United-States,0
44,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
38,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,1
47,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
32,Private,School,Divorced,Protective-serv,Own-child,White,Male,0,0,54,Mexico,0
71,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
54,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
42,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,15,United-States,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Private,HS-grad,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,1
19,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,45,United-States,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
27,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
38,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
55,Private,School,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
76,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,0
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
61,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
20,State-gov,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
65,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
45,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Germany,1
39,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
37,Private,School,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0,0,48,United-States,0
33,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
53,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,0
63,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
61,Private,HS-grad,Divorced,Adm-clerical,Other-relative,Other,Female,0,0,35,United-States,0
35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
38,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
32,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
48,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
67,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,1
21,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
53,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
22,Private,School,Married-spouse-absent,Other-service,Unmarried,Other,Female,0,0,50,United-States,0
31,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,Mexico,0
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,56,United-States,0
35,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,1
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
18,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States,0
60,Private,HS-grad,Divorced,Other-service,Unmarried,Other,Female,0,0,38,United-States,0
48,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
33,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,1
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,0
28,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
33,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
57,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,0
22,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
42,Private,School,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador,0
40,State-gov,School,Separated,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,United-States,0
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
46,State-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Other,Male,0,0,40,United-States,0
